265,10,1153.09,335.84,209.39,598.53,1,-1,-1,-1
265,21,-5.34,130.31,270.76,949.61,1,-1,-1,-1
265,23,557.65,391.36,177.04,440.28,1,-1,-1,-1
265,24,1602.47,982.07,30.04,71.45,1,-1,-1,-1
265,25,417.00,385.07,155.67,468.23,1,-1,-1,-1
265,26,1783.24,1012.28,36.92,68.77,1,-1,-1,-1
265,27,999.93,410.51,121.57,352.58,1,-1,-1,-1
265,28,727.03,473.18,46.28,136.76,1,-1,-1,-1
266,1,823.90,330.80,183.30,573.23,1,-1,-1,-1
266,10,1155.69,330.04,210.24,595.85,1,-1,-1,-1
266,21,-1.70,100.02,247.62,980.68,1,-1,-1,-1
266,23,546.61,378.11,184.01,451.35,1,-1,-1,-1
266,24,1603.16,982.19,30.08,70.09,1,-1,-1,-1
266,25,410.60,386.29,159.47,466.53,1,-1,-1,-1
266,26,1783.09,1010.69,37.54,69.84,1,-1,-1,-1
266,27,1003.17,408.69,120.19,354.34,1,-1,-1,-1
266,28,725.10,466.93,48.32,140.50,1,-1,-1,-1
267,1,826.57,332.15,179.03,572.30,1,-1,-1,-1
267,10,1157.80,327.44,209.23,596.93,1,-1,-1,-1
267,21,-15.75,78.12,247.62,980.68,1,-1,-1,-1
267,23,544.54,368.43,181.90,456.50,1,-1,-1,-1
267,24,1604.50,981.56,29.60,70.31,1,-1,-1,-1
267,25,404.41,382.15,159.21,478.69,1,-1,-1,-1
267,26,1783.04,1010.89,37.86,69.88,1,-1,-1,-1
267,27,1003.23,402.29,126.99,365.79,1,-1,-1,-1
267,28,724.39,461.58,48.80,143.44,1,-1,-1,-1
268,1,827.98,326.68,176.35,575.73,1,-1,-1,-1
268,10,1157.82,326.90,211.73,598.24,1,-1,-1,-1
268,21,-29.80,56.22,247.62,980.68,1,-1,-1,-1
268,23,537.35,362.83,187.36,463.99,1,-1,-1,-1
268,24,1605.08,981.35,29.53,70.51,1,-1,-1,-1
268,25,394.69,384.54,162.56,476.95,1,-1,-1,-1
268,26,1783.23,1013.48,37.40,67.51,1,-1,-1,-1
268,27,1003.33,398.30,132.11,371.33,1,-1,-1,-1
268,28,724.28,460.69,48.66,143.97,1,-1,-1,-1
269,1,832.60,327.51,171.41,577.46,1,-1,-1,-1
269,10,1158.13,323.90,212.13,599.12,1,-1,-1,-1
269,21,-43.85,34.32,247.62,980.68,1,-1,-1,-1
269,23,529.75,364.57,191.17,465.96,1,-1,-1,-1
269,24,1604.17,981.10,28.60,69.94,1,-1,-1,-1
269,25,381.05,381.65,170.01,478.10,1,-1,-1,-1
269,26,1780.32,1012.74,38.10,68.76,1,-1,-1,-1
269,27,1002.49,395.67,136.37,375.23,1,-1,-1,-1
269,28,722.23,460.43,49.39,143.29,1,-1,-1,-1
269,29,781.20,436.30,81.40,220.20,1,-1,-1,-1
270,1,831.78,323.74,171.61,584.63,1,-1,-1,-1
270,10,1156.18,316.52,216.31,607.09,1,-1,-1,-1
270,23,523.35,362.02,196.37,467.88,1,-1,-1,-1
270,24,1598.97,980.96,29.44,69.14,1,-1,-1,-1
270,25,370.60,367.54,169.23,487.76,1,-1,-1,-1
270,26,1775.68,1013.06,40.55,67.67,1,-1,-1,-1
270,27,1003.02,394.44,139.82,380.25,1,-1,-1,-1
270,28,719.44,459.73,48.70,142.67,1,-1,-1,-1
270,29,779.73,434.20,82.52,220.13,1,-1,-1,-1
271,1,828.44,323.46,171.46,577.33,1,-1,-1,-1
271,10,1154.21,313.54,216.79,602.27,1,-1,-1,-1
271,23,524.92,349.15,190.51,481.82,1,-1,-1,-1
271,24,1595.21,978.23,30.60,69.25,1,-1,-1,-1
271,25,359.73,360.85,174.11,493.25,1,-1,-1,-1
271,26,1773.12,1005.77,39.53,75.46,1,-1,-1,-1
271,27,1001.07,394.36,144.85,386.72,1,-1,-1,-1
271,28,717.12,459.24,47.93,141.57,1,-1,-1,-1
271,29,777.85,430.13,82.93,221.44,1,-1,-1,-1
272,1,824.37,317.71,174.57,580.88,1,-1,-1,-1
272,10,1151.69,308.56,215.05,602.22,1,-1,-1,-1
272,23,523.71,340.51,187.70,487.20,1,-1,-1,-1
272,24,1593.30,972.11,30.39,70.34,1,-1,-1,-1
272,25,352.49,356.52,177.25,489.29,1,-1,-1,-1
272,26,1768.28,1000.13,40.00,79.20,1,-1,-1,-1
272,27,999.11,392.90,143.83,387.62,1,-1,-1,-1
272,28,712.96,458.58,47.84,136.76,1,-1,-1,-1
272,29,775.00,426.94,81.65,222.53,1,-1,-1,-1
273,1,819.25,312.25,173.54,579.28,1,-1,-1,-1
273,10,1148.88,307.44,214.03,595.28,1,-1,-1,-1
273,23,516.16,330.97,189.38,502.95,1,-1,-1,-1
273,24,1589.14,966.87,28.86,70.59,1,-1,-1,-1
273,25,344.37,339.05,173.16,511.84,1,-1,-1,-1
273,26,1762.96,997.99,39.51,82.21,1,-1,-1,-1
273,27,999.50,385.17,141.43,393.00,1,-1,-1,-1
273,28,707.29,451.55,47.67,140.01,1,-1,-1,-1
273,29,767.37,419.72,85.53,224.75,1,-1,-1,-1
274,1,805.79,302.78,181.56,585.32,1,-1,-1,-1
274,10,1143.89,302.45,216.18,598.72,1,-1,-1,-1
274,23,510.75,320.63,195.62,511.94,1,-1,-1,-1
274,24,1583.15,961.47,27.84,71.72,1,-1,-1,-1
274,25,325.55,337.31,179.21,518.95,1,-1,-1,-1
274,26,1756.79,992.48,39.78,87.87,1,-1,-1,-1
274,27,995.93,381.91,142.46,391.74,1,-1,-1,-1
274,28,700.67,443.80,48.39,142.10,1,-1,-1,-1
274,29,761.84,415.45,83.48,224.08,1,-1,-1,-1
275,1,800.24,299.73,180.68,580.89,1,-1,-1,-1
275,10,1137.64,298.48,218.22,603.33,1,-1,-1,-1
275,23,498.04,322.77,202.96,504.98,1,-1,-1,-1
275,24,1577.63,955.97,27.46,69.33,1,-1,-1,-1
275,25,313.55,329.05,177.80,530.19,1,-1,-1,-1
275,26,1748.81,988.67,41.54,91.11,1,-1,-1,-1
275,27,990.59,376.79,143.89,395.07,1,-1,-1,-1
275,28,692.90,435.68,49.80,143.22,1,-1,-1,-1
275,29,758.21,413.00,79.57,223.12,1,-1,-1,-1
276,1,792.96,295.54,181.53,563.96,1,-1,-1,-1
276,10,1131.93,291.27,221.15,599.46,1,-1,-1,-1
276,23,487.86,312.24,206.77,521.38,1,-1,-1,-1
276,24,1568.94,946.21,28.12,72.11,1,-1,-1,-1
276,25,296.20,316.86,184.87,541.12,1,-1,-1,-1
276,26,1740.69,985.28,39.90,95.02,1,-1,-1,-1
276,27,987.48,377.87,144.67,389.56,1,-1,-1,-1
276,28,686.55,431.09,50.01,144.05,1,-1,-1,-1
276,29,753.46,408.25,79.57,223.12,1,-1,-1,-1
277,1,778.98,279.35,186.90,573.30,1,-1,-1,-1
277,10,1121.55,283.05,225.66,602.71,1,-1,-1,-1
277,23,482.13,305.83,209.03,524.40,1,-1,-1,-1
277,24,1559.72,933.88,27.41,74.83,1,-1,-1,-1
277,25,279.87,308.74,192.59,545.02,1,-1,-1,-1
277,26,1732.81,982.07,39.13,97.95,1,-1,-1,-1
277,27,985.74,374.17,142.80,391.76,1,-1,-1,-1
277,28,680.27,427.58,50.49,140.58,1,-1,-1,-1
277,29,748.71,403.50,79.57,223.12,1,-1,-1,-1
278,1,769.67,270.82,185.64,588.56,1,-1,-1,-1
278,10,1113.69,281.64,230.03,599.13,1,-1,-1,-1
278,23,476.36,302.15,206.56,525.66,1,-1,-1,-1
278,24,1552.07,922.43,27.41,74.83,1,-1,-1,-1
278,25,273.40,287.99,186.44,566.08,1,-1,-1,-1
278,26,1725.07,973.75,38.83,101.90,1,-1,-1,-1
278,27,985.87,361.81,143.99,400.12,1,-1,-1,-1
278,28,675.26,419.65,50.78,139.34,1,-1,-1,-1
278,29,743.96,398.75,79.57,223.12,1,-1,-1,-1
279,1,764.46,268.02,186.94,578.44,1,-1,-1,-1
279,10,1112.28,273.79,233.79,600.02,1,-1,-1,-1
279,23,468.76,295.90,206.17,527.37,1,-1,-1,-1
279,24,1544.42,910.98,27.41,74.83,1,-1,-1,-1
279,25,262.08,274.35,187.18,579.25,1,-1,-1,-1
279,26,1720.75,966.65,38.39,99.87,1,-1,-1,-1
279,27,983.26,347.63,144.63,406.27,1,-1,-1,-1
279,28,669.82,411.64,51.14,143.02,1,-1,-1,-1
280,1,760.85,257.04,189.29,573.51,1,-1,-1,-1
280,10,1112.39,265.58,234.22,598.26,1,-1,-1,-1
280,23,462.24,282.73,210.25,538.38,1,-1,-1,-1
280,24,1536.77,899.53,27.41,74.83,1,-1,-1,-1
280,25,248.20,270.02,198.46,588.74,1,-1,-1,-1
280,26,1719.63,959.98,36.72,96.53,1,-1,-1,-1
280,27,976.67,332.40,149.16,414.34,1,-1,-1,-1
280,28,665.97,404.04,51.46,145.25,1,-1,-1,-1
281,1,754.69,248.85,197.77,572.10,1,-1,-1,-1
281,10,1113.87,260.21,233.64,594.44,1,-1,-1,-1
281,23,460.66,269.28,213.30,545.32,1,-1,-1,-1
281,25,239.18,268.63,202.69,590.04,1,-1,-1,-1
281,26,1716.95,950.87,37.05,95.81,1,-1,-1,-1
281,27,976.23,323.10,150.31,416.90,1,-1,-1,-1
281,28,665.12,395.53,50.44,146.40,1,-1,-1,-1
282,1,757.56,241.18,188.20,568.88,1,-1,-1,-1
282,10,1114.32,250.13,231.93,600.36,1,-1,-1,-1
282,23,455.04,250.86,216.45,559.52,1,-1,-1,-1
282,25,229.05,261.21,203.33,590.57,1,-1,-1,-1
282,26,1715.73,943.29,35.90,88.52,1,-1,-1,-1
282,27,977.35,311.79,151.28,423.34,1,-1,-1,-1
282,28,664.00,387.54,49.78,146.96,1,-1,-1,-1
283,1,756.13,230.17,190.30,573.58,1,-1,-1,-1
283,10,1115.30,241.26,231.35,595.14,1,-1,-1,-1
283,23,449.47,232.44,220.61,573.16,1,-1,-1,-1
283,25,220.47,238.16,206.53,607.18,1,-1,-1,-1
283,26,1715.39,934.63,36.25,88.09,1,-1,-1,-1
283,27,977.10,300.39,157.52,429.96,1,-1,-1,-1
283,28,663.45,379.93,49.72,146.01,1,-1,-1,-1
284,1,756.55,221.16,191.70,576.68,1,-1,-1,-1
284,10,1119.15,223.57,228.59,608.83,1,-1,-1,-1
284,23,449.86,219.02,219.83,585.16,1,-1,-1,-1
284,25,208.21,223.32,215.89,623.43,1,-1,-1,-1
284,26,1716.57,930.41,35.79,82.92,1,-1,-1,-1
284,27,979.45,287.39,159.75,442.10,1,-1,-1,-1
284,28,664.08,370.91,49.36,144.88,1,-1,-1,-1
285,1,758.06,213.21,190.44,573.54,1,-1,-1,-1
285,10,1125.32,213.60,227.06,618.19,1,-1,-1,-1
285,23,440.45,211.41,230.80,592.19,1,-1,-1,-1
285,25,197.77,214.53,218.98,642.66,1,-1,-1,-1
285,26,1719.23,923.59,35.66,79.96,1,-1,-1,-1
285,27,983.42,275.82,158.94,451.13,1,-1,-1,-1
285,28,664.47,363.87,49.95,142.23,1,-1,-1,-1
286,1,760.70,207.36,188.38,570.43,1,-1,-1,-1
286,10,1131.61,208.63,225.06,619.74,1,-1,-1,-1
286,23,430.56,193.67,236.75,611.38,1,-1,-1,-1
286,25,184.52,210.82,225.78,643.60,1,-1,-1,-1
286,26,1721.04,917.69,36.60,81.18,1,-1,-1,-1
286,27,987.61,266.75,162.90,459.72,1,-1,-1,-1
286,28,666.05,356.43,49.98,144.94,1,-1,-1,-1
287,1,765.66,205.42,187.06,561.73,1,-1,-1,-1
287,10,1136.39,202.17,224.88,618.59,1,-1,-1,-1
287,23,429.14,173.98,232.87,627.28,1,-1,-1,-1
287,25,172.85,192.73,226.91,655.36,1,-1,-1,-1
287,26,1721.42,911.69,38.42,81.75,1,-1,-1,-1
287,27,991.28,259.82,168.50,466.43,1,-1,-1,-1
287,28,669.03,349.90,48.46,147.64,1,-1,-1,-1
288,1,768.86,193.20,190.38,576.90,1,-1,-1,-1
288,10,1144.35,191.54,225.10,619.93,1,-1,-1,-1
288,23,424.32,159.26,233.52,636.53,1,-1,-1,-1
288,25,156.30,185.21,237.68,659.59,1,-1,-1,-1
288,26,1727.65,908.93,36.73,81.23,1,-1,-1,-1
288,27,996.16,252.86,168.71,469.28,1,-1,-1,-1
288,28,671.76,342.40,48.56,148.94,1,-1,-1,-1
289,1,770.79,191.19,196.83,578.79,1,-1,-1,-1
289,10,1149.33,184.01,228.25,632.02,1,-1,-1,-1
289,23,420.37,151.84,239.60,654.01,1,-1,-1,-1
289,25,146.00,170.60,243.02,680.88,1,-1,-1,-1
289,26,1733.89,905.51,35.73,81.07,1,-1,-1,-1
289,27,1004.14,252.05,170.94,473.98,1,-1,-1,-1
289,28,675.83,336.56,48.94,145.55,1,-1,-1,-1
290,1,776.80,199.39,197.93,568.51,1,-1,-1,-1
290,10,1158.68,184.49,228.99,622.00,1,-1,-1,-1
290,23,418.78,151.64,240.02,663.87,1,-1,-1,-1
290,25,136.38,165.19,248.25,682.85,1,-1,-1,-1
290,26,1739.74,899.39,36.55,79.41,1,-1,-1,-1
290,27,1015.73,246.86,168.95,484.63,1,-1,-1,-1
290,28,680.09,332.93,50.38,143.98,1,-1,-1,-1
291,1,784.86,187.59,193.36,570.67,1,-1,-1,-1
291,10,1171.15,176.87,226.34,626.55,1,-1,-1,-1
291,23,408.05,147.31,247.50,672.50,1,-1,-1,-1
291,25,126.31,151.06,255.64,701.51,1,-1,-1,-1
291,26,1746.36,895.96,37.28,78.70,1,-1,-1,-1
291,27,1022.45,237.12,167.24,498.61,1,-1,-1,-1
291,28,683.72,328.51,50.39,144.13,1,-1,-1,-1
291,30,737.90,289.40,83.00,257.20,1,-1,-1,-1
292,1,791.76,178.27,189.12,565.23,1,-1,-1,-1
292,10,1177.98,176.89,226.59,619.02,1,-1,-1,-1
292,23,400.62,148.67,256.46,667.60,1,-1,-1,-1
292,25,109.06,147.46,262.68,709.48,1,-1,-1,-1
292,26,1751.86,895.65,37.37,78.35,1,-1,-1,-1
292,27,1025.32,235.36,169.31,501.96,1,-1,-1,-1
292,28,689.31,325.02,49.91,142.64,1,-1,-1,-1
292,30,737.41,286.60,91.40,260.56,1,-1,-1,-1
293,1,801.58,176.35,186.17,569.55,1,-1,-1,-1
293,10,1190.52,169.98,219.88,617.47,1,-1,-1,-1
293,23,391.99,154.68,269.86,670.54,1,-1,-1,-1
293,25,91.52,143.94,272.07,728.95,1,-1,-1,-1
293,26,1757.69,898.65,38.37,76.85,1,-1,-1,-1
293,27,1031.84,224.69,177.21,515.29,1,-1,-1,-1
293,28,694.33,320.35,51.37,147.79,1,-1,-1,-1
293,30,738.36,284.79,95.67,253.03,1,-1,-1,-1
294,1,808.64,172.73,187.24,576.86,1,-1,-1,-1
294,10,1206.18,169.32,214.22,620.99,1,-1,-1,-1
294,23,386.55,148.79,273.04,698.23,1,-1,-1,-1
294,25,75.60,131.14,285.67,751.25,1,-1,-1,-1
294,26,1766.82,899.68,36.57,78.28,1,-1,-1,-1
294,27,1043.01,216.64,182.10,526.36,1,-1,-1,-1
294,28,701.57,317.58,50.34,150.67,1,-1,-1,-1
294,30,742.33,282.27,97.02,260.15,1,-1,-1,-1
295,1,818.62,180.16,183.78,564.22,1,-1,-1,-1
295,10,1219.77,173.69,211.83,625.90,1,-1,-1,-1
295,23,384.92,139.39,273.15,719.00,1,-1,-1,-1
295,25,54.95,135.28,294.37,757.58,1,-1,-1,-1
295,26,1776.35,900.43,36.45,78.30,1,-1,-1,-1
295,27,1049.75,214.63,183.29,532.90,1,-1,-1,-1
295,28,708.51,317.34,48.49,149.64,1,-1,-1,-1
295,30,748.58,284.96,97.15,268.65,1,-1,-1,-1
296,1,829.13,180.55,182.81,554.97,1,-1,-1,-1
296,10,1231.92,171.31,207.54,632.34,1,-1,-1,-1
296,23,383.07,130.26,277.11,740.21,1,-1,-1,-1
296,25,41.51,134.22,303.35,776.71,1,-1,-1,-1
296,26,1784.64,899.58,36.28,79.56,1,-1,-1,-1
296,27,1055.99,212.28,187.15,535.56,1,-1,-1,-1
296,28,713.45,317.44,49.90,150.94,1,-1,-1,-1
296,30,752.48,283.23,99.49,269.46,1,-1,-1,-1
297,1,837.60,177.20,181.33,561.22,1,-1,-1,-1
297,10,1240.90,169.80,208.00,634.34,1,-1,-1,-1
297,23,380.14,125.76,275.21,757.84,1,-1,-1,-1
297,25,34.75,121.03,304.79,808.34,1,-1,-1,-1
297,26,1790.29,902.16,38.25,76.79,1,-1,-1,-1
297,27,1064.83,206.58,187.67,548.61,1,-1,-1,-1
297,28,720.89,319.41,50.53,147.83,1,-1,-1,-1
297,30,760.30,281.18,98.31,267.32,1,-1,-1,-1
298,1,841.85,184.28,183.62,565.48,1,-1,-1,-1
298,10,1247.26,170.96,208.14,634.66,1,-1,-1,-1
298,23,374.51,123.59,281.08,766.49,1,-1,-1,-1
298,25,23.16,118.72,311.24,835.61,1,-1,-1,-1
298,26,1796.42,905.39,39.76,76.38,1,-1,-1,-1
298,27,1069.47,206.17,187.48,555.53,1,-1,-1,-1
298,28,726.54,319.18,50.09,150.96,1,-1,-1,-1
298,30,765.09,279.09,101.03,271.79,1,-1,-1,-1
299,1,844.58,182.18,183.82,568.29,1,-1,-1,-1
299,10,1250.22,174.10,210.56,633.99,1,-1,-1,-1
299,23,367.01,113.58,285.58,785.33,1,-1,-1,-1
299,25,9.86,113.45,313.03,868.08,1,-1,-1,-1
299,26,1803.23,911.80,37.90,72.40,1,-1,-1,-1
299,27,1070.21,202.85,193.23,565.17,1,-1,-1,-1
299,28,731.38,321.87,50.38,144.41,1,-1,-1,-1
299,30,768.17,280.51,103.88,267.81,1,-1,-1,-1
300,1,848.62,181.41,183.45,562.00,1,-1,-1,-1
300,10,1257.01,171.55,211.92,648.91,1,-1,-1,-1
300,23,351.85,101.33,304.70,806.87,1,-1,-1,-1
300,25,1.73,104.63,313.15,875.52,1,-1,-1,-1
300,26,1813.99,912.11,37.69,76.67,1,-1,-1,-1
300,27,1073.92,199.30,195.80,582.83,1,-1,-1,-1
300,28,735.19,318.93,51.02,145.52,1,-1,-1,-1
300,30,772.84,280.17,101.51,273.82,1,-1,-1,-1
301,1,849.59,179.30,184.40,567.53,1,-1,-1,-1
301,10,1261.06,175.03,211.63,647.85,1,-1,-1,-1
301,23,342.67,97.07,313.87,816.76,1,-1,-1,-1
301,25,0.41,93.79,309.40,882.15,1,-1,-1,-1
301,26,1829.57,912.05,34.83,85.30,1,-1,-1,-1
301,27,1077.94,200.03,200.70,590.44,1,-1,-1,-1
301,28,736.72,319.94,51.36,145.65,1,-1,-1,-1
301,30,775.87,282.68,100.94,275.28,1,-1,-1,-1
302,1,849.49,178.79,185.38,571.08,1,-1,-1,-1
302,10,1265.53,172.53,208.67,654.05,1,-1,-1,-1
302,23,327.14,93.53,323.97,832.82,1,-1,-1,-1
302,25,-1.13,70.46,295.05,922.44,1,-1,-1,-1
302,26,1849.57,919.34,34.81,88.10,1,-1,-1,-1
302,27,1082.57,201.71,199.72,592.30,1,-1,-1,-1
302,28,738.09,321.17,51.04,144.70,1,-1,-1,-1
302,30,778.22,282.59,100.56,272.84,1,-1,-1,-1
303,1,852.75,185.47,185.67,566.19,1,-1,-1,-1
303,10,1269.00,172.05,210.02,654.57,1,-1,-1,-1
303,23,319.17,76.78,320.28,868.16,1,-1,-1,-1
303,25,-2.47,69.14,272.13,949.99,1,-1,-1,-1
303,26,1872.77,926.99,34.81,88.10,1,-1,-1,-1
303,27,1088.56,196.57,203.56,601.68,1,-1,-1,-1
303,28,739.98,321.08,49.96,144.84,1,-1,-1,-1
303,30,779.42,282.14,101.01,270.57,1,-1,-1,-1
304,1,849.73,182.73,187.72,569.14,1,-1,-1,-1
304,10,1272.10,175.38,211.13,654.52,1,-1,-1,-1
304,23,306.53,63.50,326.45,896.82,1,-1,-1,-1
304,25,-4.03,68.72,250.41,962.32,1,-1,-1,-1
304,26,1895.97,934.64,34.81,88.10,1,-1,-1,-1
304,27,1096.44,196.65,206.39,603.30,1,-1,-1,-1
304,28,740.23,319.97,50.34,147.47,1,-1,-1,-1
304,30,778.21,282.87,103.24,269.19,1,-1,-1,-1
305,1,850.69,177.01,184.77,574.71,1,-1,-1,-1
305,10,1274.44,178.67,210.76,655.49,1,-1,-1,-1
305,23,286.71,62.05,342.66,917.66,1,-1,-1,-1
305,25,1.49,49.49,223.94,993.11,1,-1,-1,-1
305,26,1919.17,942.29,34.81,88.10,1,-1,-1,-1
305,27,1097.22,197.75,212.00,612.40,1,-1,-1,-1
305,28,741.92,321.81,48.98,146.86,1,-1,-1,-1
305,30,777.04,284.07,104.12,269.97,1,-1,-1,-1
306,1,848.95,181.80,186.68,574.00,1,-1,-1,-1
306,10,1276.07,176.63,206.31,658.58,1,-1,-1,-1
306,23,268.71,52.68,355.22,951.43,1,-1,-1,-1
306,25,5.32,65.03,197.94,966.08,1,-1,-1,-1
306,27,1095.47,197.60,219.56,624.02,1,-1,-1,-1
306,28,743.44,324.58,48.29,148.01,1,-1,-1,-1
306,30,774.90,286.08,106.49,268.94,1,-1,-1,-1
306,31,1829.30,927.60,39.50,75.70,1,-1,-1,-1
307,1,842.36,192.59,188.72,556.99,1,-1,-1,-1
307,10,1275.94,170.96,205.67,661.25,1,-1,-1,-1
307,23,248.55,56.66,364.59,965.83,1,-1,-1,-1
307,25,-6.08,64.63,197.94,966.08,1,-1,-1,-1
307,27,1099.77,192.38,218.68,645.22,1,-1,-1,-1
307,28,742.93,326.60,49.00,150.45,1,-1,-1,-1
307,30,773.88,287.70,102.16,267.79,1,-1,-1,-1
307,31,1830.77,927.81,39.64,73.25,1,-1,-1,-1
307,32,1000.80,215.10,103.40,426.50,1,-1,-1,-1
308,1,835.78,194.32,192.35,554.41,1,-1,-1,-1
308,10,1276.24,168.12,207.09,662.13,1,-1,-1,-1
308,23,233.03,46.78,366.84,1020.83,1,-1,-1,-1
308,25,-17.48,64.23,197.94,966.08,1,-1,-1,-1
308,27,1097.92,185.34,224.08,669.70,1,-1,-1,-1
308,28,741.67,330.09,50.05,147.20,1,-1,-1,-1
308,30,775.47,288.26,99.81,269.83,1,-1,-1,-1
308,31,1831.52,927.65,38.28,73.01,1,-1,-1,-1
308,32,997.58,214.82,106.48,426.64,1,-1,-1,-1
309,1,829.22,192.41,195.18,559.51,1,-1,-1,-1
309,10,1273.97,167.81,206.05,669.88,1,-1,-1,-1
309,23,209.33,42.74,383.33,1038.80,1,-1,-1,-1
309,25,-28.88,63.83,197.94,966.08,1,-1,-1,-1
309,27,1093.83,181.25,229.69,684.40,1,-1,-1,-1
309,28,739.66,331.66,51.20,147.76,1,-1,-1,-1
309,30,782.12,284.33,96.44,274.78,1,-1,-1,-1
309,31,1831.48,927.32,36.96,73.84,1,-1,-1,-1
309,32,995.68,218.22,106.63,422.76,1,-1,-1,-1
310,1,824.12,183.89,197.72,568.67,1,-1,-1,-1
310,10,1269.94,169.47,211.19,664.08,1,-1,-1,-1
310,23,183.10,32.84,398.85,1048.25,1,-1,-1,-1
310,27,1098.94,170.97,235.30,694.13,1,-1,-1,-1
310,28,738.26,331.00,51.55,149.47,1,-1,-1,-1
310,30,786.22,281.53,96.44,274.78,1,-1,-1,-1
310,31,1827.95,923.89,36.92,76.68,1,-1,-1,-1
310,32,992.99,218.12,107.24,426.43,1,-1,-1,-1
311,1,823.39,180.75,193.71,565.40,1,-1,-1,-1
311,10,1270.29,167.61,211.83,657.37,1,-1,-1,-1
311,23,162.43,21.23,411.34,1058.92,1,-1,-1,-1
311,27,1105.29,169.28,233.41,702.51,1,-1,-1,-1
311,28,736.79,329.48,51.24,146.55,1,-1,-1,-1
311,30,790.32,278.73,96.44,274.78,1,-1,-1,-1
311,31,1824.61,923.33,37.19,75.99,1,-1,-1,-1
311,32,988.58,220.01,112.18,422.28,1,-1,-1,-1
312,1,819.95,177.04,198.46,571.49,1,-1,-1,-1
312,10,1270.57,165.74,208.45,657.25,1,-1,-1,-1
312,23,147.78,5.39,414.53,1073.68,1,-1,-1,-1
312,27,1102.66,171.58,240.68,715.94,1,-1,-1,-1
312,28,734.56,329.30,51.00,146.10,1,-1,-1,-1
312,30,794.42,275.93,96.44,274.78,1,-1,-1,-1
312,31,1823.50,922.91,37.48,75.72,1,-1,-1,-1
312,32,989.36,218.22,111.63,424.53,1,-1,-1,-1
313,1,827.58,177.95,187.36,564.78,1,-1,-1,-1
313,10,1278.73,167.31,196.02,648.89,1,-1,-1,-1
313,23,119.86,-0.16,432.57,1078.10,1,-1,-1,-1
313,27,1104.84,162.47,248.74,737.26,1,-1,-1,-1
313,28,731.30,327.48,51.21,147.92,1,-1,-1,-1
313,30,781.78,276.75,92.56,280.46,1,-1,-1,-1
313,31,1820.73,923.63,37.91,75.43,1,-1,-1,-1
313,32,988.40,214.24,112.94,431.72,1,-1,-1,-1
314,1,821.55,178.19,192.08,559.75,1,-1,-1,-1
314,10,1285.89,165.82,181.66,653.80,1,-1,-1,-1
314,23,91.79,0.65,446.10,1079.43,1,-1,-1,-1
314,27,1112.63,140.93,253.61,762.56,1,-1,-1,-1
314,28,726.75,326.20,49.80,146.79,1,-1,-1,-1
314,30,772.84,278.55,93.15,279.79,1,-1,-1,-1
314,31,1817.94,925.98,38.25,75.83,1,-1,-1,-1
314,32,986.59,211.48,112.63,436.12,1,-1,-1,-1
315,1,813.46,178.31,201.26,561.12,1,-1,-1,-1
315,10,1275.80,163.61,190.37,655.97,1,-1,-1,-1
315,23,72.29,0.90,460.87,1079.83,1,-1,-1,-1
315,27,1116.74,126.32,258.85,779.67,1,-1,-1,-1
315,28,721.90,326.78,51.27,146.24,1,-1,-1,-1
315,30,770.19,270.57,90.52,293.59,1,-1,-1,-1
315,31,1816.10,925.88,37.80,77.91,1,-1,-1,-1
315,32,984.74,213.87,113.10,433.93,1,-1,-1,-1
316,1,815.50,173.74,196.04,570.76,1,-1,-1,-1
316,10,1269.90,158.61,190.37,655.97,1,-1,-1,-1
316,23,37.90,0.97,499.60,1079.95,1,-1,-1,-1
316,27,1115.24,127.50,267.57,804.05,1,-1,-1,-1
316,28,721.42,326.14,50.52,144.18,1,-1,-1,-1
316,30,760.07,269.01,100.66,298.71,1,-1,-1,-1
316,31,1814.02,925.04,38.71,78.25,1,-1,-1,-1
316,32,985.92,213.32,112.54,430.76,1,-1,-1,-1
317,1,819.66,173.74,192.23,569.25,1,-1,-1,-1
317,10,1264.00,153.61,190.37,655.97,1,-1,-1,-1
317,23,13.91,0.99,514.16,1079.98,1,-1,-1,-1
317,27,1116.71,124.88,269.90,830.83,1,-1,-1,-1
317,28,720.23,319.34,50.37,148.25,1,-1,-1,-1
317,30,753.64,267.09,102.51,298.35,1,-1,-1,-1
317,31,1812.36,925.39,37.23,76.61,1,-1,-1,-1
317,32,985.62,208.55,114.40,429.04,1,-1,-1,-1
318,1,821.72,179.43,193.26,562.42,1,-1,-1,-1
318,10,1258.10,148.61,190.37,655.97,1,-1,-1,-1
318,23,1.15,1.00,500.12,1080.00,1,-1,-1,-1
318,27,1119.81,109.77,272.28,861.96,1,-1,-1,-1
318,28,719.08,315.34,48.99,152.00,1,-1,-1,-1
318,30,749.03,263.81,105.79,292.09,1,-1,-1,-1
318,31,1810.86,925.03,36.30,76.39,1,-1,-1,-1
318,32,981.00,208.00,117.90,427.61,1,-1,-1,-1
319,1,815.24,177.92,196.93,563.46,1,-1,-1,-1
319,23,-6.35,1.00,483.94,1080.00,1,-1,-1,-1
319,27,1122.55,105.19,284.12,876.76,1,-1,-1,-1
319,28,715.89,312.06,48.02,155.71,1,-1,-1,-1
319,30,744.65,260.02,110.70,304.98,1,-1,-1,-1
319,31,1810.97,920.18,33.99,78.92,1,-1,-1,-1
