109,27,1181.20,518.90,23.50,49.90,1,-1,-1,-1
109,29,1487.20,532.40,26.70,59.20,1,-1,-1,-1
109,34,233.10,587.00,40.80,119.50,1,-1,-1,-1
109,35,1260.65,520.50,18.70,54.00,1,-1,-1,-1
109,36,1528.70,524.80,25.00,63.00,1,-1,-1,-1
109,38,1666.80,549.90,37.60,110.90,1,-1,-1,-1
109,39,379.20,558.00,40.10,113.10,1,-1,-1,-1
109,41,1444.60,528.40,20.70,52.20,1,-1,-1,-1
109,42,1198.50,518.40,21.20,51.20,1,-1,-1,-1
110,6,1729.50,627.60,91.60,227.40,1,-1,-1,-1
110,7,45.50,577.90,54.90,146.30,1,-1,-1,-1
110,10,101.10,588.40,69.30,147.20,1,-1,-1,-1
110,12,1767.90,571.70,39.70,96.00,1,-1,-1,-1
110,14,1116.30,504.60,20.40,46.20,1,-1,-1,-1
110,15,863.90,507.60,15.50,33.40,1,-1,-1,-1
110,21,189.40,594.90,32.10,97.50,1,-1,-1,-1
110,22,652.50,526.10,22.20,64.60,1,-1,-1,-1
110,23,574.40,520.00,20.20,60.00,1,-1,-1,-1
110,24,326.30,574.20,47.10,131.00,1,-1,-1,-1
110,25,1324.20,532.90,29.20,71.50,1,-1,-1,-1
110,26,265.90,581.50,48.60,128.70,1,-1,-1,-1
110,27,1178.50,518.60,23.50,50.80,1,-1,-1,-1
110,29,1477.60,532.60,26.20,57.40,1,-1,-1,-1
110,34,221.10,590.30,41.50,118.70,1,-1,-1,-1
110,36,1521.50,524.60,24.30,61.80,1,-1,-1,-1
110,38,1664.20,549.20,38.10,113.60,1,-1,-1,-1
110,39,371.20,560.20,40.30,108.90,1,-1,-1,-1
110,41,1428.45,524.95,20.70,52.20,1,-1,-1,-1
110,42,1198.50,518.40,21.20,51.20,1,-1,-1,-1
111,6,1731.90,632.90,91.40,223.00,1,-1,-1,-1
111,7,39.60,578.40,55.90,151.30,1,-1,-1,-1
111,10,93.40,590.40,64.30,148.10,1,-1,-1,-1
111,12,1759.60,565.90,47.90,112.50,1,-1,-1,-1
111,14,1111.60,505.30,18.80,45.60,1,-1,-1,-1
111,15,858.20,506.10,15.60,34.20,1,-1,-1,-1
111,21,176.30,594.30,36.40,105.50,1,-1,-1,-1
111,22,647.70,525.90,21.40,65.60,1,-1,-1,-1
111,23,569.60,519.30,20.50,59.90,1,-1,-1,-1
111,24,316.70,579.90,47.70,130.80,1,-1,-1,-1
111,25,1324.70,533.40,29.60,72.50,1,-1,-1,-1
111,26,256.80,584.50,47.90,126.80,1,-1,-1,-1
111,27,1174.80,518.90,22.90,50.40,1,-1,-1,-1
111,29,1469.30,533.00,25.90,58.70,1,-1,-1,-1
111,34,214.00,590.30,39.10,120.20,1,-1,-1,-1
111,36,1517.00,523.50,26.20,64.50,1,-1,-1,-1
111,38,1660.80,549.80,37.70,113.10,1,-1,-1,-1
111,39,362.20,559.70,41.30,111.00,1,-1,-1,-1
111,41,1412.30,521.50,20.70,52.20,1,-1,-1,-1
111,42,1198.50,518.40,21.20,51.20,1,-1,-1,-1
112,6,1734.10,634.30,92.60,227.90,1,-1,-1,-1
112,7,28.70,578.60,59.00,154.40,1,-1,-1,-1
112,10,85.20,590.80,65.50,148.00,1,-1,-1,-1
112,12,1758.50,567.00,50.60,108.00,1,-1,-1,-1
112,14,1108.60,505.60,19.30,43.80,1,-1,-1,-1
112,15,855.30,505.60,14.70,34.90,1,-1,-1,-1
112,21,169.30,596.20,32.60,105.70,1,-1,-1,-1
112,22,642.60,527.50,21.20,65.50,1,-1,-1,-1
112,23,562.70,521.30,20.80,61.00,1,-1,-1,-1
112,24,309.40,578.10,44.80,134.90,1,-1,-1,-1
112,25,1320.20,533.60,31.20,73.10,1,-1,-1,-1
112,26,246.50,582.60,49.30,131.40,1,-1,-1,-1
112,27,1171.70,519.90,22.50,51.10,1,-1,-1,-1
112,29,1467.40,532.10,26.20,60.30,1,-1,-1,-1
112,34,201.70,590.30,42.20,121.40,1,-1,-1,-1
112,36,1512.40,522.80,27.50,68.40,1,-1,-1,-1
112,38,1658.10,549.10,38.50,119.60,1,-1,-1,-1
112,39,353.00,559.40,41.40,110.70,1,-1,-1,-1
112,41,1396.15,518.05,20.70,52.20,1,-1,-1,-1
112,43,1443.60,530.60,22.00,55.20,1,-1,-1,-1
113,6,1735.00,635.10,97.80,229.80,1,-1,-1,-1
113,7,16.50,579.40,58.60,154.00,1,-1,-1,-1
113,10,74.40,592.80,65.30,147.10,1,-1,-1,-1
113,12,1756.60,567.10,51.60,106.90,1,-1,-1,-1
113,14,1104.30,508.10,19.20,41.90,1,-1,-1,-1
113,15,850.90,507.30,15.50,35.70,1,-1,-1,-1
113,21,153.10,598.70,35.10,98.70,1,-1,-1,-1
113,22,636.90,528.70,22.20,65.00,1,-1,-1,-1
113,23,557.30,520.70,21.50,62.70,1,-1,-1,-1
113,24,297.60,576.40,49.70,137.60,1,-1,-1,-1
113,25,1316.90,533.10,28.80,73.00,1,-1,-1,-1
113,26,235.60,585.80,48.10,129.20,1,-1,-1,-1
113,27,1168.60,520.80,22.30,50.80,1,-1,-1,-1
113,29,1459.40,532.50,26.60,60.30,1,-1,-1,-1
113,34,190.50,591.20,42.50,124.30,1,-1,-1,-1
113,36,1506.60,521.60,28.60,70.40,1,-1,-1,-1
113,38,1656.20,544.60,39.50,124.30,1,-1,-1,-1
113,39,347.30,561.00,42.10,111.30,1,-1,-1,-1
113,43,1440.80,531.40,23.20,55.70,1,-1,-1,-1
114,6,1737.80,633.10,96.50,234.40,1,-1,-1,-1
114,7,12.20,581.90,53.70,152.60,1,-1,-1,-1
114,10,65.20,588.50,63.60,154.70,1,-1,-1,-1
114,12,1754.40,565.50,52.90,105.70,1,-1,-1,-1
114,14,1101.80,507.30,18.70,41.70,1,-1,-1,-1
114,15,845.00,507.50,15.40,33.70,1,-1,-1,-1
114,21,132.70,599.30,31.30,98.40,1,-1,-1,-1
114,22,631.30,528.30,22.10,64.80,1,-1,-1,-1
114,23,550.30,521.70,22.20,61.60,1,-1,-1,-1
114,24,286.40,579.30,49.90,135.10,1,-1,-1,-1
114,25,1314.60,535.20,26.20,67.70,1,-1,-1,-1
114,26,226.10,589.60,47.20,126.50,1,-1,-1,-1
114,27,1167.30,519.00,22.10,52.80,1,-1,-1,-1
114,29,1458.20,533.00,25.20,57.50,1,-1,-1,-1
114,34,179.70,593.70,43.70,117.00,1,-1,-1,-1
114,36,1501.60,521.00,25.00,68.20,1,-1,-1,-1
114,38,1654.50,543.00,41.90,123.40,1,-1,-1,-1
114,39,339.50,562.60,41.50,109.50,1,-1,-1,-1
114,43,1440.40,533.50,22.40,52.90,1,-1,-1,-1
115,6,1740.90,633.20,97.40,239.60,1,-1,-1,-1
115,7,6.30,585.60,52.00,151.40,1,-1,-1,-1
115,10,59.40,589.20,62.10,154.40,1,-1,-1,-1
115,12,1749.50,566.60,57.20,100.50,1,-1,-1,-1
115,14,1097.20,507.40,18.90,42.80,1,-1,-1,-1
115,15,840.70,508.40,14.70,33.20,1,-1,-1,-1
115,21,110.40,599.75,31.30,98.40,1,-1,-1,-1
115,22,627.10,528.20,22.70,65.90,1,-1,-1,-1
115,23,546.90,521.50,20.50,62.80,1,-1,-1,-1
115,24,278.30,578.20,46.20,137.00,1,-1,-1,-1
115,25,1309.90,533.50,25.80,71.10,1,-1,-1,-1
115,26,217.50,588.80,47.90,129.40,1,-1,-1,-1
115,27,1160.90,520.60,22.00,50.90,1,-1,-1,-1
115,29,1454.60,532.10,26.20,60.00,1,-1,-1,-1
115,34,170.50,593.10,43.30,115.90,1,-1,-1,-1
115,36,1497.70,521.80,25.20,68.80,1,-1,-1,-1
115,38,1654.00,540.95,41.90,123.40,1,-1,-1,-1
115,39,330.10,559.30,42.50,113.20,1,-1,-1,-1
115,43,1432.80,533.20,24.20,55.30,1,-1,-1,-1
115,44,140.60,599.30,34.30,105.80,1,-1,-1,-1
116,6,1744.60,633.40,98.80,242.10,1,-1,-1,-1
116,7,1.00,591.30,48.00,152.70,1,-1,-1,-1
116,10,47.00,594.20,62.90,152.50,1,-1,-1,-1
116,12,1747.40,565.10,57.70,100.80,1,-1,-1,-1
116,14,1094.10,506.00,19.80,45.20,1,-1,-1,-1
116,15,834.30,509.20,16.00,34.10,1,-1,-1,-1
116,21,88.10,600.20,31.30,98.40,1,-1,-1,-1
116,22,621.70,528.50,23.50,67.60,1,-1,-1,-1
116,23,540.90,524.20,20.90,63.10,1,-1,-1,-1
116,24,269.20,579.90,47.60,141.50,1,-1,-1,-1
116,25,1306.80,532.80,25.30,66.80,1,-1,-1,-1
116,26,205.80,591.50,47.20,132.00,1,-1,-1,-1
116,27,1157.90,520.20,22.10,51.80,1,-1,-1,-1
116,29,1447.40,531.60,26.70,60.00,1,-1,-1,-1
116,34,153.70,597.50,47.00,118.00,1,-1,-1,-1
116,36,1493.60,522.30,26.20,67.60,1,-1,-1,-1
116,38,1653.50,538.90,41.90,123.40,1,-1,-1,-1
116,39,321.40,563.60,41.50,111.90,1,-1,-1,-1
116,43,1429.20,532.50,24.90,57.40,1,-1,-1,-1
116,44,138.70,601.40,33.00,106.60,1,-1,-1,-1
117,6,1747.00,633.80,98.30,246.50,1,-1,-1,-1
117,7,1.00,590.60,41.70,153.00,1,-1,-1,-1
117,10,37.20,592.00,62.10,152.40,1,-1,-1,-1
117,12,1746.30,565.20,55.10,101.30,1,-1,-1,-1
117,14,1089.30,505.60,20.70,47.00,1,-1,-1,-1
117,15,827.40,508.10,16.70,35.90,1,-1,-1,-1
117,21,65.80,600.65,31.30,98.40,1,-1,-1,-1
117,22,617.90,529.20,21.80,66.00,1,-1,-1,-1
117,23,535.80,525.20,20.30,61.60,1,-1,-1,-1
117,24,257.30,577.80,50.60,143.40,1,-1,-1,-1
117,25,1306.90,532.50,27.50,74.40,1,-1,-1,-1
117,26,192.90,591.70,49.50,133.00,1,-1,-1,-1
117,27,1153.50,520.30,22.40,52.10,1,-1,-1,-1
117,29,1447.00,531.60,27.70,60.40,1,-1,-1,-1
117,34,144.30,599.60,47.50,122.40,1,-1,-1,-1
117,36,1488.90,517.90,27.80,73.20,1,-1,-1,-1
117,38,1653.00,536.85,41.90,123.40,1,-1,-1,-1
117,39,315.90,563.40,42.00,114.50,1,-1,-1,-1
117,43,1431.10,534.20,25.80,57.20,1,-1,-1,-1
117,44,112.10,600.90,37.60,107.00,1,-1,-1,-1
118,6,1747.80,636.20,101.10,250.30,1,-1,-1,-1
118,7,5.30,600.10,35.50,135.50,1,-1,-1,-1
118,10,29.10,592.50,63.50,156.70,1,-1,-1,-1
118,12,1745.70,564.10,54.50,105.70,1,-1,-1,-1
118,14,1087.20,505.40,17.20,43.80,1,-1,-1,-1
118,15,822.00,508.00,17.10,33.60,1,-1,-1,-1
118,22,612.10,529.80,21.50,66.10,1,-1,-1,-1
118,23,528.70,521.40,21.50,64.10,1,-1,-1,-1
118,24,248.60,579.40,48.60,145.40,1,-1,-1,-1
118,25,1303.10,530.30,28.60,74.70,1,-1,-1,-1
118,26,184.70,593.50,52.40,134.10,1,-1,-1,-1
118,27,1152.70,519.90,23.00,52.80,1,-1,-1,-1
118,29,1446.20,529.80,26.70,59.20,1,-1,-1,-1
118,34,132.40,599.60,47.20,125.90,1,-1,-1,-1
118,36,1484.90,517.20,27.20,69.70,1,-1,-1,-1
118,39,306.40,564.50,41.70,113.40,1,-1,-1,-1
118,43,1430.80,534.00,25.10,56.80,1,-1,-1,-1
118,44,110.70,603.00,34.50,109.00,1,-1,-1,-1
119,6,1752.30,642.30,104.20,247.80,1,-1,-1,-1
119,7,6.50,600.85,35.50,135.50,1,-1,-1,-1
119,10,17.30,591.70,64.40,158.90,1,-1,-1,-1
119,12,1742.70,563.60,57.80,111.40,1,-1,-1,-1
119,14,1082.60,505.10,18.50,44.70,1,-1,-1,-1
119,15,816.90,508.30,17.00,33.80,1,-1,-1,-1
119,22,606.40,530.00,22.40,66.80,1,-1,-1,-1
119,23,524.00,523.30,20.90,62.30,1,-1,-1,-1
119,24,237.70,584.20,50.10,145.70,1,-1,-1,-1
119,25,1299.80,530.50,30.30,77.80,1,-1,-1,-1
119,26,175.20,596.30,49.90,131.50,1,-1,-1,-1
119,27,1145.80,519.50,22.10,52.70,1,-1,-1,-1
119,29,1444.00,530.30,26.10,57.10,1,-1,-1,-1
119,34,121.00,595.50,52.50,131.30,1,-1,-1,-1
119,36,1481.50,520.10,25.90,64.30,1,-1,-1,-1
119,39,298.90,564.80,42.00,114.40,1,-1,-1,-1
119,43,1427.30,534.00,25.10,55.70,1,-1,-1,-1
119,44,107.75,606.10,34.50,109.00,1,-1,-1,-1
120,6,1753.70,640.10,106.10,253.80,1,-1,-1,-1
120,7,7.70,601.60,35.50,135.50,1,-1,-1,-1
120,10,8.10,597.60,61.40,156.80,1,-1,-1,-1
120,12,1741.90,563.80,56.90,110.40,1,-1,-1,-1
120,14,1078.80,505.80,18.80,43.00,1,-1,-1,-1
120,15,812.50,507.90,16.40,33.50,1,-1,-1,-1
120,22,600.80,532.10,22.00,65.10,1,-1,-1,-1
120,23,517.20,524.60,21.10,62.90,1,-1,-1,-1
120,24,228.00,587.60,50.90,145.60,1,-1,-1,-1
120,25,1298.10,529.20,31.50,80.50,1,-1,-1,-1
120,26,161.90,599.20,50.70,129.90,1,-1,-1,-1
120,27,1141.00,520.00,22.20,52.30,1,-1,-1,-1
120,29,1448.10,528.50,25.30,58.70,1,-1,-1,-1
120,34,109.60,600.20,50.60,130.30,1,-1,-1,-1
120,36,1476.30,519.50,26.30,66.50,1,-1,-1,-1
120,39,290.70,565.10,42.10,116.70,1,-1,-1,-1
120,43,1425.00,532.20,24.90,57.20,1,-1,-1,-1
120,44,104.80,609.20,34.50,109.00,1,-1,-1,-1
120,45,1413.40,532.00,21.90,55.40,1,-1,-1,-1
121,6,1755.90,642.20,107.30,256.00,1,-1,-1,-1
121,7,8.90,602.35,35.50,135.50,1,-1,-1,-1
121,10,4.60,598.90,57.50,155.80,1,-1,-1,-1
121,12,1740.00,563.20,57.90,111.80,1,-1,-1,-1
121,14,1074.60,505.60,19.90,41.80,1,-1,-1,-1
121,15,807.70,508.20,16.90,32.80,1,-1,-1,-1
121,22,595.70,531.80,22.30,64.70,1,-1,-1,-1
121,23,513.20,523.80,20.30,62.20,1,-1,-1,-1
121,24,218.50,591.70,48.20,144.10,1,-1,-1,-1
121,25,1296.00,529.10,31.60,80.00,1,-1,-1,-1
121,26,153.90,596.20,51.70,134.20,1,-1,-1,-1
121,27,1140.20,519.50,22.90,53.40,1,-1,-1,-1
121,29,1449.50,530.90,23.60,58.20,1,-1,-1,-1
121,34,97.50,598.00,51.10,132.80,1,-1,-1,-1
121,36,1471.80,518.50,25.60,68.60,1,-1,-1,-1
121,39,285.00,565.70,40.70,116.40,1,-1,-1,-1
121,43,1422.60,531.15,24.90,57.20,1,-1,-1,-1
121,44,101.85,612.30,34.50,109.00,1,-1,-1,-1
121,45,1407.60,532.00,22.10,55.20,1,-1,-1,-1
122,6,1758.30,643.70,105.60,253.10,1,-1,-1,-1
122,10,1.00,598.60,53.00,158.30,1,-1,-1,-1
122,12,1738.00,562.40,55.90,112.20,1,-1,-1,-1
122,14,1071.80,505.80,18.30,41.80,1,-1,-1,-1
122,15,803.60,507.80,16.30,32.90,1,-1,-1,-1
122,22,591.30,529.50,23.40,67.50,1,-1,-1,-1
122,23,507.60,524.70,20.70,63.70,1,-1,-1,-1
122,24,207.80,590.20,50.30,148.60,1,-1,-1,-1
122,25,1291.50,529.00,33.80,80.10,1,-1,-1,-1
122,26,143.00,602.70,49.10,128.60,1,-1,-1,-1
122,27,1137.20,518.50,22.40,53.70,1,-1,-1,-1
122,29,1444.40,531.90,24.30,57.30,1,-1,-1,-1
122,34,86.00,599.50,53.70,133.20,1,-1,-1,-1
122,36,1469.20,516.60,26.10,68.60,1,-1,-1,-1
122,39,275.00,567.10,41.10,117.80,1,-1,-1,-1
122,43,1418.70,531.10,26.40,57.90,1,-1,-1,-1
122,45,1407.10,533.30,23.00,54.40,1,-1,-1,-1
123,6,1763.10,646.30,104.50,254.10,1,-1,-1,-1
123,10,1.00,602.80,42.80,154.50,1,-1,-1,-1
123,12,1735.80,564.50,54.20,113.60,1,-1,-1,-1
123,14,1068.30,507.50,18.20,40.40,1,-1,-1,-1
123,15,796.90,508.90,17.80,34.00,1,-1,-1,-1
123,22,585.70,530.10,23.10,67.90,1,-1,-1,-1
123,23,501.60,525.90,20.80,62.70,1,-1,-1,-1
123,24,195.90,588.00,53.10,154.10,1,-1,-1,-1
123,25,1290.80,530.90,33.50,77.80,1,-1,-1,-1
123,26,130.50,603.00,50.10,133.60,1,-1,-1,-1
123,27,1134.30,519.80,21.20,52.50,1,-1,-1,-1
123,29,1444.80,530.60,24.10,58.70,1,-1,-1,-1
123,34,72.80,606.10,53.00,131.90,1,-1,-1,-1
123,36,1464.20,519.30,24.90,66.70,1,-1,-1,-1
123,39,267.10,564.10,42.90,124.40,1,-1,-1,-1
123,43,1415.93,530.73,26.40,57.90,1,-1,-1,-1
123,45,1407.50,533.50,24.50,56.00,1,-1,-1,-1
123,46,1257.70,524.10,23.00,55.50,1,-1,-1,-1
124,6,1765.00,647.50,107.50,254.90,1,-1,-1,-1
124,10,5.50,598.10,32.20,150.00,1,-1,-1,-1
124,12,1733.40,563.90,54.10,114.80,1,-1,-1,-1
124,14,1064.90,506.20,18.20,42.50,1,-1,-1,-1
124,15,790.20,509.20,17.60,33.70,1,-1,-1,-1
124,22,580.60,531.70,22.40,67.10,1,-1,-1,-1
124,23,495.70,525.10,21.40,64.10,1,-1,-1,-1
124,24,184.80,592.70,49.70,150.50,1,-1,-1,-1
124,25,1288.90,531.10,33.00,79.70,1,-1,-1,-1
124,26,121.20,603.00,52.10,135.70,1,-1,-1,-1
124,27,1130.20,519.80,22.50,53.80,1,-1,-1,-1
124,29,1429.70,524.00,39.00,63.60,1,-1,-1,-1
124,34,61.70,607.70,52.80,131.30,1,-1,-1,-1
124,36,1458.70,519.70,25.50,66.20,1,-1,-1,-1
124,39,258.60,567.40,44.50,123.10,1,-1,-1,-1
124,43,1413.15,530.35,26.40,57.90,1,-1,-1,-1
124,45,1407.70,532.70,26.50,58.30,1,-1,-1,-1
124,46,1254.30,523.80,22.10,53.60,1,-1,-1,-1
125,6,1770.40,649.20,107.20,255.50,1,-1,-1,-1
125,10,4.70,591.15,32.20,150.00,1,-1,-1,-1
125,12,1730.60,565.80,53.20,110.00,1,-1,-1,-1
125,14,1060.50,506.20,19.10,42.40,1,-1,-1,-1
125,15,784.80,508.70,16.90,32.70,1,-1,-1,-1
125,22,574.70,531.10,22.60,67.20,1,-1,-1,-1
125,23,488.20,525.60,21.90,62.10,1,-1,-1,-1
125,24,173.10,593.30,54.60,153.70,1,-1,-1,-1
125,25,1287.00,533.10,30.60,76.20,1,-1,-1,-1
125,26,109.00,607.10,51.70,131.30,1,-1,-1,-1
125,27,1126.90,518.50,23.20,55.30,1,-1,-1,-1
125,29,1422.05,519.85,39.00,63.60,1,-1,-1,-1
125,34,55.40,610.90,50.40,131.20,1,-1,-1,-1
125,36,1453.40,519.30,25.60,65.10,1,-1,-1,-1
125,39,251.60,568.60,43.50,124.00,1,-1,-1,-1
125,43,1410.38,529.98,26.40,57.90,1,-1,-1,-1
125,45,1405.20,533.80,25.80,57.10,1,-1,-1,-1
125,46,1251.70,522.90,22.40,55.80,1,-1,-1,-1
126,6,1773.50,648.40,112.70,267.20,1,-1,-1,-1
126,10,8.20,620.60,31.80,101.60,1,-1,-1,-1
126,12,1729.00,565.10,54.20,109.20,1,-1,-1,-1
126,14,1057.10,504.60,18.30,44.60,1,-1,-1,-1
126,15,783.40,509.60,15.90,31.40,1,-1,-1,-1
126,22,568.90,532.90,23.10,67.10,1,-1,-1,-1
126,23,484.50,524.70,21.70,65.80,1,-1,-1,-1
126,24,162.60,592.60,53.80,155.90,1,-1,-1,-1
126,25,1283.60,532.10,28.40,76.50,1,-1,-1,-1
126,26,97.10,609.10,52.90,134.60,1,-1,-1,-1
126,27,1124.10,519.10,23.50,55.60,1,-1,-1,-1
126,29,1414.40,515.70,39.00,63.60,1,-1,-1,-1
126,34,43.20,614.50,52.00,130.40,1,-1,-1,-1
126,36,1450.90,520.80,25.70,63.70,1,-1,-1,-1
126,39,243.10,572.90,43.40,121.40,1,-1,-1,-1
126,45,1399.80,534.50,25.20,55.90,1,-1,-1,-1
126,46,1249.40,523.50,22.50,54.90,1,-1,-1,-1
127,6,1775.10,649.50,115.40,269.50,1,-1,-1,-1
127,10,9.45,619.75,31.80,101.60,1,-1,-1,-1
127,12,1726.20,562.80,55.30,113.30,1,-1,-1,-1
127,14,1053.40,506.50,18.50,43.80,1,-1,-1,-1
127,15,775.90,511.50,15.60,32.20,1,-1,-1,-1
127,22,564.90,535.20,24.20,66.10,1,-1,-1,-1
127,23,480.50,527.70,22.00,65.80,1,-1,-1,-1
127,24,151.50,594.60,54.80,160.10,1,-1,-1,-1
127,25,1280.50,532.40,29.20,77.90,1,-1,-1,-1
127,26,87.80,612.60,52.00,132.00,1,-1,-1,-1
127,27,1120.40,520.80,23.60,54.40,1,-1,-1,-1
127,29,1414.80,533.50,24.10,58.30,1,-1,-1,-1
127,34,29.70,615.30,55.00,136.20,1,-1,-1,-1
127,36,1447.30,522.00,26.30,66.00,1,-1,-1,-1
127,39,235.10,573.20,44.00,124.50,1,-1,-1,-1
127,45,1396.10,533.30,27.40,58.60,1,-1,-1,-1
127,46,1244.20,525.30,23.30,55.10,1,-1,-1,-1
128,6,1781.90,654.70,114.10,267.80,1,-1,-1,-1
128,10,10.70,618.90,31.80,101.60,1,-1,-1,-1
128,12,1724.20,562.20,56.20,114.70,1,-1,-1,-1
128,14,1050.10,506.80,17.30,44.30,1,-1,-1,-1
128,15,769.50,510.70,16.10,32.60,1,-1,-1,-1
128,22,560.00,533.20,24.00,67.60,1,-1,-1,-1
128,23,474.70,528.50,22.10,65.20,1,-1,-1,-1
128,24,141.10,594.40,54.80,161.30,1,-1,-1,-1
128,25,1277.30,532.20,30.10,79.90,1,-1,-1,-1
128,26,75.40,610.90,54.30,136.60,1,-1,-1,-1
128,27,1114.80,520.60,22.70,53.90,1,-1,-1,-1
128,29,1417.70,529.00,24.70,58.50,1,-1,-1,-1
128,34,18.20,619.40,53.90,130.80,1,-1,-1,-1
128,36,1441.80,520.00,25.50,66.70,1,-1,-1,-1
128,39,226.10,570.40,44.40,127.70,1,-1,-1,-1
128,45,1388.20,533.30,29.40,59.00,1,-1,-1,-1
128,46,1241.30,524.90,22.50,55.60,1,-1,-1,-1
129,6,1785.80,650.80,115.50,278.20,1,-1,-1,-1
129,10,11.95,618.05,31.80,101.60,1,-1,-1,-1
129,12,1723.40,561.00,56.40,115.00,1,-1,-1,-1
129,14,1044.70,506.90,19.40,42.30,1,-1,-1,-1
129,15,762.80,511.20,16.90,32.80,1,-1,-1,-1
129,22,554.70,533.80,22.60,67.70,1,-1,-1,-1
129,23,469.10,528.30,21.80,64.80,1,-1,-1,-1
129,24,130.00,596.00,54.90,164.60,1,-1,-1,-1
129,25,1275.00,529.70,32.60,82.20,1,-1,-1,-1
129,26,66.00,612.30,53.10,142.50,1,-1,-1,-1
129,27,1114.20,520.30,23.20,55.50,1,-1,-1,-1
129,29,1415.30,527.80,25.10,59.20,1,-1,-1,-1
129,34,9.50,617.60,50.20,138.60,1,-1,-1,-1
129,36,1438.90,520.90,24.80,65.90,1,-1,-1,-1
129,39,218.20,576.40,42.40,123.80,1,-1,-1,-1
129,45,1385.00,533.10,28.30,59.00,1,-1,-1,-1
129,46,1229.40,522.80,22.80,56.30,1,-1,-1,-1
130,6,1788.40,655.20,115.60,276.50,1,-1,-1,-1
130,12,1719.00,559.60,60.30,115.50,1,-1,-1,-1
130,14,1041.60,507.70,18.30,43.10,1,-1,-1,-1
130,15,758.70,511.30,17.50,35.00,1,-1,-1,-1
130,22,548.60,535.50,23.30,67.60,1,-1,-1,-1
130,23,463.50,528.70,21.50,64.70,1,-1,-1,-1
130,24,118.00,599.40,54.90,163.70,1,-1,-1,-1
130,25,1271.90,532.10,32.70,80.80,1,-1,-1,-1
130,26,53.10,616.90,54.90,141.90,1,-1,-1,-1
130,27,1109.70,520.40,23.20,54.70,1,-1,-1,-1
130,29,1422.30,528.90,24.60,59.10,1,-1,-1,-1
130,34,1.00,621.50,48.40,139.40,1,-1,-1,-1
130,36,1436.50,524.20,23.90,63.90,1,-1,-1,-1
130,39,210.90,577.50,42.60,124.20,1,-1,-1,-1
130,45,1381.20,534.00,27.00,58.60,1,-1,-1,-1
130,46,1226.30,523.10,23.10,57.30,1,-1,-1,-1
131,6,1793.30,659.20,116.90,275.70,1,-1,-1,-1
131,12,1715.40,560.00,62.60,115.20,1,-1,-1,-1
131,14,1038.70,508.20,17.50,42.00,1,-1,-1,-1
131,15,752.70,511.30,17.80,32.70,1,-1,-1,-1
131,22,544.00,535.70,22.80,68.30,1,-1,-1,-1
131,23,455.80,529.00,22.50,64.40,1,-1,-1,-1
131,24,104.80,603.70,55.60,159.60,1,-1,-1,-1
131,25,1270.60,533.90,32.70,78.90,1,-1,-1,-1
131,26,41.50,614.40,55.80,142.80,1,-1,-1,-1
131,27,1106.80,521.70,23.20,54.30,1,-1,-1,-1
131,29,1429.60,526.40,23.60,63.10,1,-1,-1,-1
131,34,2.90,615.10,38.50,142.80,1,-1,-1,-1
131,36,1433.65,526.50,23.90,63.90,1,-1,-1,-1
131,39,200.00,574.90,45.00,129.20,1,-1,-1,-1
131,45,1378.30,533.30,28.30,58.20,1,-1,-1,-1
131,46,1226.60,523.60,23.60,56.80,1,-1,-1,-1
132,6,1798.10,661.90,119.10,276.80,1,-1,-1,-1
132,12,1711.40,560.00,64.20,115.00,1,-1,-1,-1
132,14,1034.20,507.10,18.40,44.40,1,-1,-1,-1
132,15,749.90,511.10,17.10,33.70,1,-1,-1,-1
132,22,538.60,537.10,23.20,65.90,1,-1,-1,-1
132,23,452.00,528.20,22.40,66.40,1,-1,-1,-1
132,24,92.10,605.40,54.80,161.40,1,-1,-1,-1
132,25,1267.60,533.10,32.20,81.40,1,-1,-1,-1
132,26,29.40,612.00,55.80,148.10,1,-1,-1,-1
132,27,1103.00,520.80,23.50,54.50,1,-1,-1,-1
132,29,1436.40,525.90,23.60,63.10,1,-1,-1,-1
132,34,-0.15,610.40,38.50,142.80,1,-1,-1,-1
132,36,1427.50,523.50,24.20,66.60,1,-1,-1,-1
132,39,193.40,575.50,42.10,128.10,1,-1,-1,-1
132,45,1370.40,534.40,26.60,57.30,1,-1,-1,-1
132,46,1222.40,522.30,24.00,56.90,1,-1,-1,-1
133,6,1803.20,663.20,117.80,293.40,1,-1,-1,-1
133,12,1709.20,562.70,62.20,114.00,1,-1,-1,-1
133,14,1029.30,507.00,19.70,43.10,1,-1,-1,-1
133,15,744.80,511.50,15.90,32.40,1,-1,-1,-1
133,22,534.30,538.30,24.30,65.90,1,-1,-1,-1
133,23,445.60,530.90,22.30,64.90,1,-1,-1,-1
133,24,81.30,610.40,54.20,157.90,1,-1,-1,-1
133,25,1264.30,534.80,33.00,82.40,1,-1,-1,-1
133,26,16.80,611.70,57.20,156.80,1,-1,-1,-1
133,27,1103.30,520.70,24.00,56.10,1,-1,-1,-1
133,29,1443.20,525.40,23.60,63.10,1,-1,-1,-1
133,34,-3.20,605.70,38.50,142.80,1,-1,-1,-1
133,36,1424.80,524.10,25.50,66.40,1,-1,-1,-1
133,39,182.20,578.90,46.00,126.00,1,-1,-1,-1
133,45,1364.70,534.20,27.20,60.00,1,-1,-1,-1
133,46,1214.90,522.20,23.50,59.00,1,-1,-1,-1
