113,2,834.40,471.27,54.29,77.25,1,-1,-1,-1
113,3,373.60,445.93,43.03,107.46,1,-1,-1,-1
113,4,557.80,433.17,130.48,373.51,1,-1,-1,-1
113,5,668.32,443.13,99.25,301.16,1,-1,-1,-1
113,8,1088.39,483.87,37.01,118.24,1,-1,-1,-1
113,9,1051.86,483.05,40.68,110.10,1,-1,-1,-1
113,10,1244.29,446.14,40.35,102.56,1,-1,-1,-1
113,11,1004.82,445.57,39.78,103.01,1,-1,-1,-1
113,18,764.92,454.14,82.94,243.53,1,-1,-1,-1
113,19,442.43,469.21,43.75,101.67,1,-1,-1,-1
113,20,502.34,465.34,33.69,104.56,1,-1,-1,-1
114,1,914.19,483.69,95.73,111.62,1,-1,-1,-1
114,2,834.92,470.77,53.53,78.06,1,-1,-1,-1
114,3,373.88,446.09,42.94,107.00,1,-1,-1,-1
114,4,560.30,431.19,130.49,378.12,1,-1,-1,-1
114,5,669.32,437.41,97.82,313.30,1,-1,-1,-1
114,8,1088.57,484.24,36.51,117.72,1,-1,-1,-1
114,9,1051.00,483.34,40.97,109.96,1,-1,-1,-1
114,10,1243.74,445.13,40.73,103.36,1,-1,-1,-1
114,11,1005.42,446.12,39.30,101.11,1,-1,-1,-1
114,18,767.46,456.50,81.16,238.89,1,-1,-1,-1
114,19,441.24,469.43,44.48,102.25,1,-1,-1,-1
114,20,501.04,466.41,34.96,105.15,1,-1,-1,-1
115,1,913.82,483.78,96.76,111.12,1,-1,-1,-1
115,2,833.86,469.99,54.63,80.40,1,-1,-1,-1
115,3,374.26,446.18,43.05,106.86,1,-1,-1,-1
115,4,559.18,432.36,132.46,377.90,1,-1,-1,-1
115,5,669.24,438.52,98.43,317.99,1,-1,-1,-1
115,8,1088.12,484.82,37.06,117.15,1,-1,-1,-1
115,9,1051.84,483.63,40.78,109.22,1,-1,-1,-1
115,10,1242.61,444.60,41.20,103.11,1,-1,-1,-1
115,11,1006.23,445.42,38.32,99.98,1,-1,-1,-1
115,18,769.91,455.92,82.45,239.67,1,-1,-1,-1
115,19,441.38,469.02,43.66,102.77,1,-1,-1,-1
115,20,501.03,465.47,35.20,107.00,1,-1,-1,-1
116,1,913.75,484.10,97.28,110.40,1,-1,-1,-1
116,2,831.21,469.39,56.15,83.41,1,-1,-1,-1
116,3,374.20,446.25,43.16,107.03,1,-1,-1,-1
116,4,560.22,438.22,130.95,374.19,1,-1,-1,-1
116,5,672.22,439.22,100.51,316.46,1,-1,-1,-1
116,8,1088.36,484.13,36.88,118.02,1,-1,-1,-1
116,9,1051.87,483.00,40.58,109.84,1,-1,-1,-1
116,10,1242.06,444.68,40.43,102.40,1,-1,-1,-1
116,11,1006.67,445.45,38.17,99.93,1,-1,-1,-1
116,18,771.35,456.79,83.95,239.90,1,-1,-1,-1
116,19,441.13,467.59,43.27,103.35,1,-1,-1,-1
116,20,500.20,466.21,35.13,106.79,1,-1,-1,-1
117,1,914.14,484.20,97.22,109.98,1,-1,-1,-1
117,2,831.19,468.90,53.31,84.73,1,-1,-1,-1
117,3,373.63,445.67,43.33,107.29,1,-1,-1,-1
117,4,556.38,443.16,134.06,377.49,1,-1,-1,-1
117,5,673.06,439.68,100.71,315.72,1,-1,-1,-1
117,8,1088.46,482.96,37.38,118.92,1,-1,-1,-1
117,9,1051.23,483.32,40.04,109.60,1,-1,-1,-1
117,10,1240.69,443.99,40.48,102.82,1,-1,-1,-1
117,11,1006.86,446.44,38.47,99.91,1,-1,-1,-1
117,18,772.62,453.14,85.60,247.46,1,-1,-1,-1
117,19,439.69,466.84,42.59,104.09,1,-1,-1,-1
117,20,498.70,466.32,36.16,107.92,1,-1,-1,-1
118,1,914.85,483.84,95.95,109.92,1,-1,-1,-1
118,2,830.54,469.00,53.31,84.73,1,-1,-1,-1
118,3,373.77,445.64,42.89,106.88,1,-1,-1,-1
118,4,556.92,445.44,131.36,379.18,1,-1,-1,-1
118,5,676.38,440.84,98.88,311.44,1,-1,-1,-1
118,8,1088.30,481.91,37.89,120.03,1,-1,-1,-1
118,9,1051.25,483.19,40.01,110.23,1,-1,-1,-1
118,10,1239.54,443.45,40.70,103.51,1,-1,-1,-1
118,11,1006.56,445.85,39.05,101.79,1,-1,-1,-1
118,18,774.30,450.81,87.21,251.34,1,-1,-1,-1
118,19,437.83,467.51,43.23,104.31,1,-1,-1,-1
118,20,498.87,466.16,36.05,107.84,1,-1,-1,-1
119,1,915.06,483.85,95.14,110.47,1,-1,-1,-1
119,2,829.89,469.10,53.31,84.73,1,-1,-1,-1
119,3,373.56,445.94,42.62,106.61,1,-1,-1,-1
119,4,561.16,439.98,130.69,380.73,1,-1,-1,-1
119,5,679.43,438.80,98.97,309.80,1,-1,-1,-1
119,8,1088.35,482.62,37.62,119.10,1,-1,-1,-1
119,9,1051.80,483.27,39.93,110.63,1,-1,-1,-1
119,10,1239.26,442.82,40.35,103.99,1,-1,-1,-1
119,11,1006.55,444.99,39.51,103.55,1,-1,-1,-1
119,18,775.11,452.58,89.37,250.82,1,-1,-1,-1
119,19,437.80,467.98,43.42,103.88,1,-1,-1,-1
119,20,497.94,466.91,35.87,106.34,1,-1,-1,-1
120,1,914.71,484.69,95.32,109.79,1,-1,-1,-1
120,2,829.24,469.20,53.31,84.73,1,-1,-1,-1
120,3,373.10,445.98,42.46,106.53,1,-1,-1,-1
120,4,561.36,435.39,132.73,382.95,1,-1,-1,-1
120,5,679.33,439.69,99.20,309.80,1,-1,-1,-1
120,8,1088.46,483.32,37.60,118.33,1,-1,-1,-1
120,9,1051.97,483.28,40.26,110.47,1,-1,-1,-1
120,10,1238.89,442.07,40.18,104.84,1,-1,-1,-1
120,11,1006.87,444.69,39.43,104.49,1,-1,-1,-1
120,18,775.91,448.83,92.26,252.28,1,-1,-1,-1
120,19,437.07,468.03,44.39,104.31,1,-1,-1,-1
120,20,497.68,467.39,35.26,105.68,1,-1,-1,-1
121,1,914.05,485.25,96.22,109.24,1,-1,-1,-1
121,3,373.51,446.34,42.28,105.95,1,-1,-1,-1
121,4,560.66,446.91,133.06,373.53,1,-1,-1,-1
121,5,678.10,441.77,100.11,310.71,1,-1,-1,-1
121,8,1088.74,482.45,37.67,119.43,1,-1,-1,-1
121,9,1051.79,483.04,40.43,110.98,1,-1,-1,-1
121,10,1238.00,442.33,40.40,105.09,1,-1,-1,-1
121,11,1006.91,444.69,39.20,104.15,1,-1,-1,-1
121,18,777.88,449.17,94.60,251.59,1,-1,-1,-1
121,19,436.02,468.95,45.31,104.30,1,-1,-1,-1
121,20,498.02,468.54,35.36,103.73,1,-1,-1,-1
122,1,914.69,485.11,95.58,109.21,1,-1,-1,-1
122,3,374.00,446.27,41.73,105.85,1,-1,-1,-1
122,4,565.10,443.61,130.78,380.23,1,-1,-1,-1
122,5,677.99,441.53,100.66,312.10,1,-1,-1,-1
122,8,1089.03,483.08,37.41,118.85,1,-1,-1,-1
122,9,1051.58,483.69,40.34,110.08,1,-1,-1,-1
122,10,1237.55,442.89,40.40,104.96,1,-1,-1,-1
122,11,1006.60,444.52,39.55,103.76,1,-1,-1,-1
122,18,780.44,451.73,95.51,251.18,1,-1,-1,-1
122,19,434.79,469.26,45.86,104.72,1,-1,-1,-1
122,20,497.84,469.42,34.83,103.43,1,-1,-1,-1
123,1,915.88,484.00,93.70,110.18,1,-1,-1,-1
123,3,374.03,446.01,41.71,106.02,1,-1,-1,-1
123,4,567.20,437.65,132.05,382.03,1,-1,-1,-1
123,5,680.83,440.57,98.80,315.67,1,-1,-1,-1
123,8,1088.73,484.65,37.40,117.06,1,-1,-1,-1
123,9,1051.91,483.96,40.03,109.47,1,-1,-1,-1
123,10,1237.09,444.57,39.42,103.66,1,-1,-1,-1
123,11,1006.44,443.75,39.44,104.21,1,-1,-1,-1
123,18,783.56,456.29,97.39,246.85,1,-1,-1,-1
123,19,434.47,469.90,45.26,104.22,1,-1,-1,-1
123,20,498.26,469.69,34.25,103.27,1,-1,-1,-1
124,1,915.61,483.57,94.47,110.62,1,-1,-1,-1
124,3,374.63,446.69,41.21,104.75,1,-1,-1,-1
124,4,565.36,439.15,135.52,388.87,1,-1,-1,-1
124,5,682.15,439.06,99.08,315.90,1,-1,-1,-1
124,8,1088.39,484.72,37.47,116.88,1,-1,-1,-1
124,9,1052.20,484.00,39.59,109.28,1,-1,-1,-1
124,10,1236.54,446.07,38.92,102.36,1,-1,-1,-1
124,11,1005.98,443.36,39.27,104.90,1,-1,-1,-1
124,18,786.09,456.65,95.72,247.45,1,-1,-1,-1
124,19,433.16,469.75,45.57,104.27,1,-1,-1,-1
124,20,497.70,470.42,34.84,103.43,1,-1,-1,-1
124,21,530.90,458.50,30.90,73.30,1,-1,-1,-1
125,1,914.98,482.54,95.47,111.58,1,-1,-1,-1
125,3,374.29,447.13,41.62,104.08,1,-1,-1,-1
125,4,566.76,440.84,136.55,393.58,1,-1,-1,-1
125,5,681.88,437.53,99.02,317.79,1,-1,-1,-1
125,8,1087.93,484.03,37.77,117.10,1,-1,-1,-1
125,9,1051.95,483.41,39.39,109.92,1,-1,-1,-1
125,10,1235.53,446.30,38.83,101.76,1,-1,-1,-1
125,11,1005.19,444.14,38.73,103.43,1,-1,-1,-1
125,18,787.06,453.62,94.80,251.40,1,-1,-1,-1
125,19,429.93,468.00,48.95,105.27,1,-1,-1,-1
125,20,497.76,469.93,34.60,105.16,1,-1,-1,-1
125,21,531.46,455.42,31.88,76.24,1,-1,-1,-1
126,1,914.75,482.24,95.77,111.46,1,-1,-1,-1
126,3,373.62,446.93,42.17,104.31,1,-1,-1,-1
126,4,570.05,447.90,136.45,381.27,1,-1,-1,-1
126,5,682.15,437.70,98.59,318.71,1,-1,-1,-1
126,8,1087.72,483.34,37.86,117.10,1,-1,-1,-1
126,9,1052.09,483.24,39.33,109.77,1,-1,-1,-1
126,10,1233.05,446.88,39.09,101.65,1,-1,-1,-1
126,11,1004.56,445.11,39.20,101.80,1,-1,-1,-1
126,18,787.54,457.66,95.08,250.84,1,-1,-1,-1
126,19,427.63,467.51,51.16,105.22,1,-1,-1,-1
126,20,497.30,469.69,34.60,105.47,1,-1,-1,-1
126,21,529.70,456.40,30.91,71.52,1,-1,-1,-1
127,1,914.63,483.36,96.14,110.72,1,-1,-1,-1
127,3,373.48,446.85,42.47,104.51,1,-1,-1,-1
127,4,571.58,445.12,134.66,387.10,1,-1,-1,-1
127,5,682.90,436.64,98.74,322.13,1,-1,-1,-1
127,8,1087.36,482.24,38.59,118.08,1,-1,-1,-1
127,9,1052.57,482.75,39.59,110.49,1,-1,-1,-1
127,10,1230.93,446.72,40.43,102.03,1,-1,-1,-1
127,11,1005.62,445.13,38.85,102.22,1,-1,-1,-1
127,18,787.60,459.75,95.79,251.44,1,-1,-1,-1
127,19,425.95,466.60,52.17,106.68,1,-1,-1,-1
127,20,496.05,469.30,34.81,106.26,1,-1,-1,-1
127,21,528.90,456.38,30.76,69.83,1,-1,-1,-1
128,1,913.11,484.19,95.83,111.19,1,-1,-1,-1
128,3,373.31,446.80,42.84,105.20,1,-1,-1,-1
128,4,570.17,440.16,137.35,390.81,1,-1,-1,-1
128,5,682.47,439.83,99.97,322.88,1,-1,-1,-1
128,8,1086.87,482.10,39.16,117.67,1,-1,-1,-1
128,9,1053.02,483.09,39.88,109.59,1,-1,-1,-1
128,10,1229.06,445.59,40.83,102.22,1,-1,-1,-1
128,11,1005.22,445.48,39.16,101.37,1,-1,-1,-1
128,18,787.48,454.12,97.27,257.01,1,-1,-1,-1
128,19,424.48,465.18,53.17,108.58,1,-1,-1,-1
128,20,495.01,468.69,35.08,106.43,1,-1,-1,-1
128,21,531.38,455.17,30.79,70.37,1,-1,-1,-1
129,1,913.04,484.54,96.09,110.71,1,-1,-1,-1
129,3,373.27,446.95,43.37,105.06,1,-1,-1,-1
129,4,569.96,438.87,140.11,391.01,1,-1,-1,-1
129,5,685.19,438.65,98.52,325.90,1,-1,-1,-1
129,8,1087.10,481.27,39.26,118.46,1,-1,-1,-1
129,9,1052.68,482.65,39.61,109.95,1,-1,-1,-1
129,10,1227.25,446.98,40.53,100.18,1,-1,-1,-1
129,11,1005.06,444.83,38.77,102.23,1,-1,-1,-1
129,18,788.51,453.55,96.94,252.87,1,-1,-1,-1
129,19,422.30,464.24,54.17,109.57,1,-1,-1,-1
129,20,493.54,468.87,35.79,105.29,1,-1,-1,-1
129,21,531.32,455.34,30.66,71.23,1,-1,-1,-1
130,1,914.31,484.41,96.59,110.35,1,-1,-1,-1
130,3,373.69,446.90,43.18,104.95,1,-1,-1,-1
130,4,572.53,439.73,137.37,392.68,1,-1,-1,-1
130,5,685.94,438.56,100.61,325.34,1,-1,-1,-1
130,8,1087.33,481.52,39.43,118.28,1,-1,-1,-1
130,9,1051.64,482.30,39.60,109.42,1,-1,-1,-1
130,10,1226.51,448.62,40.58,98.51,1,-1,-1,-1
130,11,1006.09,444.48,38.79,102.28,1,-1,-1,-1
130,18,791.80,453.34,94.18,256.67,1,-1,-1,-1
130,19,420.65,464.07,54.75,109.10,1,-1,-1,-1
130,20,492.60,469.14,36.43,105.65,1,-1,-1,-1
130,21,530.58,455.41,30.83,73.38,1,-1,-1,-1
131,1,915.05,484.07,95.90,110.39,1,-1,-1,-1
131,3,374.02,447.02,42.84,105.05,1,-1,-1,-1
131,4,571.90,441.89,142.57,395.85,1,-1,-1,-1
131,5,686.26,436.28,101.23,327.27,1,-1,-1,-1
131,8,1087.31,482.17,39.20,117.66,1,-1,-1,-1
131,9,1052.05,482.66,38.97,109.48,1,-1,-1,-1
131,10,1225.13,447.70,41.01,99.20,1,-1,-1,-1
131,11,1005.60,444.45,39.22,103.27,1,-1,-1,-1
131,18,794.17,452.55,94.26,259.91,1,-1,-1,-1
131,19,418.42,465.10,57.38,107.49,1,-1,-1,-1
131,20,492.73,468.51,36.34,106.24,1,-1,-1,-1
131,21,529.60,456.43,31.44,73.32,1,-1,-1,-1
132,1,914.96,483.24,96.18,111.66,1,-1,-1,-1
132,3,374.28,446.75,42.46,105.44,1,-1,-1,-1
132,4,572.56,443.16,142.66,399.38,1,-1,-1,-1
132,5,687.22,433.87,100.51,325.12,1,-1,-1,-1
132,8,1086.92,483.14,38.99,116.64,1,-1,-1,-1
132,9,1052.78,483.60,38.92,109.56,1,-1,-1,-1
132,10,1223.76,445.77,42.12,100.53,1,-1,-1,-1
132,11,1004.88,443.99,39.14,104.27,1,-1,-1,-1
132,18,797.23,451.14,92.54,260.81,1,-1,-1,-1
132,19,415.23,466.22,61.10,105.40,1,-1,-1,-1
132,20,491.72,468.30,36.94,106.42,1,-1,-1,-1
132,21,528.11,457.03,31.20,73.31,1,-1,-1,-1
133,1,914.52,483.73,96.33,111.27,1,-1,-1,-1
133,3,374.22,446.82,42.42,104.92,1,-1,-1,-1
133,4,575.87,436.65,141.99,403.04,1,-1,-1,-1
133,5,688.25,435.49,99.59,320.28,1,-1,-1,-1
133,8,1086.80,484.40,38.58,115.98,1,-1,-1,-1
133,9,1053.50,483.91,38.70,108.75,1,-1,-1,-1
133,10,1222.75,445.67,41.76,100.44,1,-1,-1,-1
133,11,1004.43,443.64,39.67,104.78,1,-1,-1,-1
133,18,798.19,449.32,92.51,263.04,1,-1,-1,-1
133,19,412.93,466.51,61.80,104.56,1,-1,-1,-1
133,20,490.53,468.68,38.45,108.16,1,-1,-1,-1
133,21,527.76,457.20,31.76,73.44,1,-1,-1,-1
134,1,914.08,484.20,97.08,110.45,1,-1,-1,-1
134,3,373.84,446.40,42.55,105.05,1,-1,-1,-1
134,4,574.59,437.99,145.15,401.05,1,-1,-1,-1
134,5,688.74,436.62,99.67,319.31,1,-1,-1,-1
134,8,1087.06,485.33,38.03,115.08,1,-1,-1,-1
134,9,1054.02,484.34,38.49,108.01,1,-1,-1,-1
134,10,1221.34,446.95,41.02,99.99,1,-1,-1,-1
134,11,1003.62,443.58,39.34,104.65,1,-1,-1,-1
134,18,800.20,449.28,93.41,262.10,1,-1,-1,-1
134,19,411.83,467.54,61.45,103.54,1,-1,-1,-1
134,20,490.47,468.01,38.49,106.37,1,-1,-1,-1
134,21,529.93,456.10,32.00,76.98,1,-1,-1,-1
135,1,913.63,484.45,97.30,110.42,1,-1,-1,-1
135,3,373.27,446.08,42.72,105.50,1,-1,-1,-1
135,4,574.23,448.16,141.96,391.57,1,-1,-1,-1
135,5,689.03,430.31,100.04,327.21,1,-1,-1,-1
135,8,1087.27,485.33,38.01,115.45,1,-1,-1,-1
135,9,1054.16,484.62,38.29,108.28,1,-1,-1,-1
135,10,1219.89,446.55,40.31,101.68,1,-1,-1,-1
135,11,1003.09,443.86,38.82,103.71,1,-1,-1,-1
135,18,803.41,448.58,91.44,263.43,1,-1,-1,-1
135,19,410.65,468.58,62.05,102.53,1,-1,-1,-1
135,20,488.84,467.15,38.78,104.71,1,-1,-1,-1
135,21,530.38,456.51,31.37,75.87,1,-1,-1,-1
136,1,914.20,484.90,95.69,109.77,1,-1,-1,-1
136,3,373.17,446.95,42.92,105.08,1,-1,-1,-1
136,4,574.58,448.10,141.01,395.02,1,-1,-1,-1
136,5,689.55,434.92,101.06,320.48,1,-1,-1,-1
136,8,1087.52,485.10,38.28,116.11,1,-1,-1,-1
136,9,1053.35,484.16,37.81,109.00,1,-1,-1,-1
136,10,1219.18,446.52,39.53,101.76,1,-1,-1,-1
136,11,1002.87,444.07,38.53,103.07,1,-1,-1,-1
136,18,805.66,448.52,90.22,264.25,1,-1,-1,-1
136,19,409.98,468.37,62.01,103.14,1,-1,-1,-1
136,20,487.18,467.64,39.70,104.21,1,-1,-1,-1
136,21,529.90,455.79,31.11,76.31,1,-1,-1,-1
137,1,913.67,484.72,96.82,110.14,1,-1,-1,-1
137,3,373.32,446.40,42.91,105.30,1,-1,-1,-1
137,4,573.69,447.52,144.01,399.49,1,-1,-1,-1
137,5,690.63,435.56,101.72,325.89,1,-1,-1,-1
137,8,1088.23,485.06,38.01,115.96,1,-1,-1,-1
137,9,1051.49,483.37,38.78,110.05,1,-1,-1,-1
137,10,1218.09,445.72,39.93,102.49,1,-1,-1,-1
137,11,1003.06,444.06,38.44,103.16,1,-1,-1,-1
137,18,807.82,452.26,88.67,262.32,1,-1,-1,-1
137,19,409.15,466.97,62.07,103.95,1,-1,-1,-1
137,20,486.17,467.65,40.68,106.23,1,-1,-1,-1
137,21,530.73,454.90,29.70,75.60,1,-1,-1,-1
138,1,912.81,484.20,98.00,110.67,1,-1,-1,-1
138,3,373.43,445.24,42.76,106.49,1,-1,-1,-1
138,4,572.27,447.33,147.36,404.54,1,-1,-1,-1
138,5,692.27,434.82,103.46,328.91,1,-1,-1,-1
138,8,1088.33,484.76,38.07,115.78,1,-1,-1,-1
138,9,1052.63,482.56,38.02,110.36,1,-1,-1,-1
138,10,1216.72,444.87,40.82,103.41,1,-1,-1,-1
138,11,1002.68,443.76,38.69,102.98,1,-1,-1,-1
138,18,809.96,451.64,87.50,265.04,1,-1,-1,-1
138,19,407.03,466.98,63.56,103.85,1,-1,-1,-1
138,20,485.42,467.53,40.06,106.70,1,-1,-1,-1
138,21,531.13,453.07,28.58,75.67,1,-1,-1,-1
139,1,913.41,483.70,97.23,110.76,1,-1,-1,-1
139,3,373.44,445.80,42.65,105.31,1,-1,-1,-1
139,4,568.51,440.82,152.50,414.45,1,-1,-1,-1
139,5,695.82,432.95,104.26,331.77,1,-1,-1,-1
139,8,1088.11,485.86,38.16,114.81,1,-1,-1,-1
139,9,1053.46,482.98,37.73,109.62,1,-1,-1,-1
139,10,1216.22,445.10,40.81,103.61,1,-1,-1,-1
139,11,1002.49,442.90,38.56,103.55,1,-1,-1,-1
139,18,813.37,450.58,87.92,264.10,1,-1,-1,-1
139,19,407.29,468.50,63.59,103.18,1,-1,-1,-1
139,20,485.17,467.52,39.95,106.70,1,-1,-1,-1
139,21,531.66,454.27,29.29,72.68,1,-1,-1,-1
140,1,913.97,483.84,96.44,110.51,1,-1,-1,-1
140,3,374.00,445.85,42.05,105.09,1,-1,-1,-1
140,4,568.63,442.39,150.26,412.32,1,-1,-1,-1
140,5,697.26,434.24,108.14,331.86,1,-1,-1,-1
140,8,1088.05,487.21,37.84,113.68,1,-1,-1,-1
140,9,1052.19,484.29,39.04,108.98,1,-1,-1,-1
140,10,1214.64,445.42,40.87,103.95,1,-1,-1,-1
140,11,1002.74,443.28,38.66,103.66,1,-1,-1,-1
140,18,815.92,449.62,88.12,262.91,1,-1,-1,-1
140,19,407.08,467.36,63.18,103.55,1,-1,-1,-1
140,20,484.43,467.50,40.75,107.40,1,-1,-1,-1
140,21,532.63,453.89,28.95,74.44,1,-1,-1,-1
141,1,912.67,483.21,97.67,111.48,1,-1,-1,-1
141,3,374.08,446.06,42.58,105.45,1,-1,-1,-1
141,4,567.61,440.39,153.79,423.08,1,-1,-1,-1
141,5,698.38,434.95,112.10,331.82,1,-1,-1,-1
141,8,1087.56,487.47,37.95,113.14,1,-1,-1,-1
141,9,1052.78,484.68,39.57,108.71,1,-1,-1,-1
141,10,1212.87,446.15,40.68,103.57,1,-1,-1,-1
141,11,1002.99,443.25,38.41,103.48,1,-1,-1,-1
141,18,816.75,449.02,89.29,265.70,1,-1,-1,-1
141,19,405.77,466.46,62.84,103.72,1,-1,-1,-1
141,20,482.71,467.97,41.28,106.28,1,-1,-1,-1
141,21,532.94,455.04,29.05,72.24,1,-1,-1,-1
142,1,912.68,482.61,97.69,112.47,1,-1,-1,-1
142,3,373.77,446.35,42.87,105.34,1,-1,-1,-1
142,4,569.48,443.88,149.74,417.36,1,-1,-1,-1
142,5,698.81,436.44,118.68,334.26,1,-1,-1,-1
142,8,1087.83,487.09,38.06,113.67,1,-1,-1,-1
142,9,1053.31,484.37,39.73,108.91,1,-1,-1,-1
142,10,1211.79,445.93,40.27,103.24,1,-1,-1,-1
142,11,1003.48,443.16,37.98,103.21,1,-1,-1,-1
142,18,816.48,449.53,91.05,271.65,1,-1,-1,-1
142,19,405.40,466.49,61.27,104.13,1,-1,-1,-1
142,20,481.51,466.67,41.92,107.20,1,-1,-1,-1
142,21,528.85,457.95,29.51,70.46,1,-1,-1,-1
143,1,916.71,482.56,92.03,112.98,1,-1,-1,-1
143,3,372.96,445.21,43.03,106.50,1,-1,-1,-1
143,4,568.09,439.59,151.81,425.23,1,-1,-1,-1
143,5,698.85,436.54,121.35,330.51,1,-1,-1,-1
143,8,1087.79,486.23,38.30,113.27,1,-1,-1,-1
143,9,1052.30,484.11,39.78,108.69,1,-1,-1,-1
143,10,1210.19,445.16,40.43,103.77,1,-1,-1,-1
143,11,1003.01,443.96,38.20,101.73,1,-1,-1,-1
143,18,818.03,449.35,89.75,269.24,1,-1,-1,-1
143,19,403.52,466.10,62.06,105.16,1,-1,-1,-1
143,20,481.16,465.85,42.12,107.55,1,-1,-1,-1
143,21,529.13,457.58,27.47,71.82,1,-1,-1,-1
144,1,916.28,483.96,92.64,112.99,1,-1,-1,-1
144,3,372.59,445.12,43.85,106.57,1,-1,-1,-1
144,4,565.93,440.37,153.41,427.87,1,-1,-1,-1
144,5,699.25,436.32,125.52,326.44,1,-1,-1,-1
144,8,1087.52,486.63,38.23,112.73,1,-1,-1,-1
144,9,1051.96,483.74,39.23,108.63,1,-1,-1,-1
144,10,1209.24,447.09,39.50,101.76,1,-1,-1,-1
144,11,1002.46,444.49,38.20,101.29,1,-1,-1,-1
144,18,819.43,448.45,89.02,267.11,1,-1,-1,-1
144,19,401.76,466.18,62.79,105.40,1,-1,-1,-1
144,20,479.53,466.91,42.39,107.80,1,-1,-1,-1
144,21,521.06,460.33,29.38,72.51,1,-1,-1,-1
144,22,1114.70,449.00,39.00,96.60,1,-1,-1,-1
145,1,915.31,484.49,93.10,113.91,1,-1,-1,-1
145,3,372.93,445.26,43.88,107.08,1,-1,-1,-1
145,4,564.90,439.09,149.97,430.27,1,-1,-1,-1
145,5,702.01,438.41,127.88,324.73,1,-1,-1,-1
145,8,1087.58,486.97,38.14,112.57,1,-1,-1,-1
145,9,1052.56,483.65,39.63,109.17,1,-1,-1,-1
145,10,1208.25,447.58,38.73,102.21,1,-1,-1,-1
145,11,1002.55,444.82,38.06,100.95,1,-1,-1,-1
145,18,820.45,447.86,89.84,273.54,1,-1,-1,-1
145,19,401.94,465.86,61.47,106.10,1,-1,-1,-1
145,20,477.84,467.22,42.61,109.06,1,-1,-1,-1
145,21,516.21,461.25,29.11,72.29,1,-1,-1,-1
145,22,1115.33,450.12,40.33,94.15,1,-1,-1,-1
146,1,916.67,486.54,89.04,112.22,1,-1,-1,-1
146,3,372.93,445.65,43.62,105.90,1,-1,-1,-1
146,4,564.67,437.71,148.45,433.23,1,-1,-1,-1
146,5,705.36,437.30,129.30,333.32,1,-1,-1,-1
146,8,1087.93,486.19,37.76,113.22,1,-1,-1,-1
146,9,1053.48,483.99,38.77,109.96,1,-1,-1,-1
146,10,1207.58,446.73,37.87,102.34,1,-1,-1,-1
146,11,1002.48,444.31,38.09,102.87,1,-1,-1,-1
146,18,823.93,449.51,87.78,273.86,1,-1,-1,-1
146,19,401.25,465.20,62.05,106.24,1,-1,-1,-1
146,20,476.91,466.89,42.60,109.65,1,-1,-1,-1
146,21,517.51,457.51,30.08,75.45,1,-1,-1,-1
146,22,1116.77,449.15,40.24,94.25,1,-1,-1,-1
147,1,921.99,487.21,78.09,117.25,1,-1,-1,-1
147,3,372.63,445.75,43.32,105.76,1,-1,-1,-1
147,4,564.05,439.34,148.63,434.68,1,-1,-1,-1
147,5,708.65,438.34,130.21,331.07,1,-1,-1,-1
147,8,1088.47,485.39,37.51,114.05,1,-1,-1,-1
147,9,1051.40,483.94,40.26,110.13,1,-1,-1,-1
147,10,1207.09,445.64,37.75,102.73,1,-1,-1,-1
147,11,1002.35,444.31,37.96,102.33,1,-1,-1,-1
147,18,826.09,449.36,87.94,276.48,1,-1,-1,-1
147,19,401.30,464.74,62.36,106.98,1,-1,-1,-1
147,20,476.70,464.36,41.69,111.29,1,-1,-1,-1
147,21,513.31,457.00,31.85,82.13,1,-1,-1,-1
147,22,1120.63,450.02,37.41,93.24,1,-1,-1,-1
148,1,897.98,469.88,71.45,183.01,1,-1,-1,-1
148,3,372.69,445.86,42.68,105.93,1,-1,-1,-1
148,4,560.08,434.89,150.36,444.91,1,-1,-1,-1
148,5,709.86,434.85,130.20,333.68,1,-1,-1,-1
148,8,1088.68,483.84,37.92,115.27,1,-1,-1,-1
148,9,1051.71,483.85,39.24,109.55,1,-1,-1,-1
148,10,1205.42,445.27,38.00,103.13,1,-1,-1,-1
148,11,1002.14,443.48,38.06,101.54,1,-1,-1,-1
148,18,827.44,451.01,89.03,276.84,1,-1,-1,-1
148,19,402.38,464.79,62.11,107.90,1,-1,-1,-1
148,20,475.65,462.10,42.05,113.26,1,-1,-1,-1
148,21,506.72,455.94,33.21,95.27,1,-1,-1,-1
148,22,1124.57,452.37,35.37,92.37,1,-1,-1,-1
149,1,875.68,468.52,76.38,203.72,1,-1,-1,-1
149,3,372.59,445.48,43.25,106.96,1,-1,-1,-1
149,4,557.71,436.19,148.92,446.37,1,-1,-1,-1
149,5,711.66,434.80,128.66,337.82,1,-1,-1,-1
149,8,1088.24,482.94,38.68,115.85,1,-1,-1,-1
149,9,1051.82,484.08,39.84,109.37,1,-1,-1,-1
149,10,1203.06,445.40,38.21,102.76,1,-1,-1,-1
149,11,1002.19,443.55,38.37,100.67,1,-1,-1,-1
149,18,828.64,453.69,90.55,270.16,1,-1,-1,-1
149,19,402.35,465.14,61.96,108.04,1,-1,-1,-1
149,20,474.40,462.69,42.08,112.52,1,-1,-1,-1
149,21,502.50,456.87,34.88,101.87,1,-1,-1,-1
149,22,1126.16,454.52,35.25,90.15,1,-1,-1,-1
